idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
40,1000.0,11.0,1241,1247.16,22,2,2,6,0,0,Médio
39,1427.74,17.5,879,2785.56,21,3,1,0,0,0,Alto
19,2192.44,0.0,1715,2584.46,1,1,0,0,0,0,Baixo
65,2557.8,9.9,637,3997.64,14,1,0,3,0,1,Alto
54,4771.52,8.0,3958,4861.16,30,1,2,18,0,0,Médio
29,1402.25,7.6,1220,2920.21,11,3,0,0,1,0,Médio
19,4729.92,0.0,11392,7397.41,1,2,1,1,0,1,Baixo
40,1178.07,12.9,1785,636.5,22,2,2,4,0,0,Médio
36,4288.19,7.3,8532,2446.04,17,4,1,8,0,0,Baixo
40,3075.9,13.6,643,5160.86,22,4,1,0,0,0,Alto
37,1000.0,9.3,356,958.06,19,3,0,2,0,0,Médio
42,2207.41,18.1,4536,4332.27,23,2,1,2,0,0,Alto
56,1748.82,19.6,2792,2659.04,30,3,0,0,0,0,Alto
43,2715.22,10.9,1516,5799.84,25,1,1,0,0,1,Alto
19,1563.8,0.0,1676,4505.29,1,2,0,0,0,0,Baixo
55,1480.73,27.3,2062,2697.65,30,1,1,5,1,1,Alto
59,4402.43,12.7,9354,10867.16,30,3,1,2,0,0,Alto
82,1695.67,29.6,415,4040.11,30,2,0,0,1,0,Alto
19,3093.86,0.0,4740,8676.66,1,3,1,2,0,0,Baixo
38,1561.69,13.8,2844,1616.42,19,2,0,1,0,0,Alto
19,5341.87,0.0,13071,13719.62,1,4,1,0,0,1,Baixo
43,1163.38,13.6,2370,3215.35,15,2,0,8,0,0,Médio
26,1212.95,7.0,925,1797.48,8,2,1,5,0,1,Médio
63,4870.42,10.0,8781,6256.25,30,5,1,8,0,0,Médio
23,1353.95,2.3,2616,3899.5,5,1,0,0,0,0,Baixo
19,5118.92,0.0,9477,10591.47,1,3,0,0,0,1,Baixo
27,3228.25,3.4,6677,4686.42,6,1,1,0,0,0,Baixo
19,1635.13,0.0,3710,4054.42,1,1,1,1,0,0,Médio
46,1000.0,4.1,336,1261.18,18,3,0,0,0,1,Alto
19,1785.48,0.0,627,1680.17,1,2,0,2,0,0,Baixo
35,1931.51,13.7,3885,3592.46,17,1,0,6,0,0,Médio
19,3861.04,0.0,2725,7395.94,1,3,2,0,0,1,Baixo
30,5077.08,7.3,1221,13019.49,12,2,0,0,0,1,Médio
59,1158.36,19.4,1231,1902.69,18,5,2,9,0,0,Alto
40,3043.51,12.6,6293,7719.76,15,3,0,0,1,0,Médio
22,2973.55,3.0,1201,3801.11,4,2,0,2,0,0,Baixo
34,3632.65,9.1,6221,7041.6,16,6,0,10,0,0,Baixo
35,2500.26,16.0,272,2553.22,16,3,0,0,0,1,Alto
42,1000.0,17.7,363,1463.61,14,4,1,0,0,0,Alto
19,1634.31,0.0,1540,4320.87,1,3,0,1,0,1,Médio
43,1000.0,9.7,301,1039.97,25,2,1,4,1,0,Alto
19,1584.95,0.0,3376,4002.95,1,3,0,2,0,0,Baixo
25,3418.66,2.5,7431,4126.94,7,2,1,9,1,0,Baixo
27,2204.7,4.8,4218,1292.45,9,4,1,1,0,0,Baixo
44,3813.33,25.8,2601,2954.71,14,2,0,2,0,1,Alto
35,2257.79,7.8,3061,5338.99,17,3,1,0,0,1,Médio
19,1000.0,0.0,542,1155.18,1,2,1,4,0,1,Médio
20,1000.0,1.0,775,2135.36,2,2,0,0,0,0,Baixo
37,1991.66,5.3,2666,4477.25,12,3,1,1,0,0,Baixo
33,1573.33,8.2,2933,2144.13,15,3,1,0,0,0,Médio
26,1000.0,7.6,327,1687.3,8,1,1,3,0,0,Médio
27,1000.0,8.0,812,1509.42,9,3,1,0,0,1,Médio
45,1121.49,16.5,2606,3216.85,26,4,0,18,0,1,Alto
27,1593.33,6.4,1800,2071.13,9,2,0,0,1,0,Médio
33,2787.28,9.2,6559,2671.07,9,4,0,0,0,0,Médio
67,2043.89,16.9,5068,2890.02,30,1,1,2,1,0,Alto
19,5142.24,0.0,7014,11178.15,1,2,1,1,1,1,Baixo
19,1000.0,0.0,791,2243.41,1,1,0,1,0,0,Baixo
46,3205.71,20.9,6405,9008.5,26,1,0,0,0,0,Alto
24,1864.49,0.6,899,5042.3,6,1,2,8,0,0,Baixo
30,2839.93,11.0,2002,3466.99,12,3,0,0,1,0,Alto
23,1361.4,4.0,2701,2229.85,5,3,0,14,0,0,Baixo
31,3628.56,5.7,4139,8593.06,11,4,2,1,1,0,Médio
58,2190.52,23.8,1279,6114.49,25,2,0,2,0,1,Alto
47,1162.54,24.6,1933,1561.19,22,4,1,0,0,0,Alto
47,1793.97,22.0,3334,2890.27,29,2,1,37,1,0,Alto
19,1547.33,0.0,619,4253.14,1,2,1,3,0,0,Médio
19,2484.85,0.0,1900,3469.37,1,3,1,8,0,0,Médio
19,1000.0,0.8,631,1701.28,1,2,0,12,0,0,Baixo
22,1773.87,3.0,1795,4898.12,4,2,0,0,0,1,Médio
49,2337.76,8.0,4517,5857.51,29,3,0,0,1,0,Alto
42,1847.27,20.3,3349,2047.84,24,1,2,1,0,0,Alto
31,4339.49,7.5,7334,5693.36,13,2,0,7,0,0,Baixo
34,2990.26,14.5,344,4133.73,14,1,0,4,0,0,Médio
24,1799.27,5.0,794,5005.29,6,2,2,1,0,0,Médio
38,2081.51,6.5,1324,6238.98,11,4,1,3,0,1,Médio
46,2191.15,9.7,1649,5335.47,28,2,0,4,1,0,Alto
19,2349.94,0.0,1061,4020.31,1,2,0,6,0,0,Médio
39,1000.0,7.2,1085,525.43,21,1,1,8,0,0,Médio
48,1486.24,15.3,417,3334.71,30,4,0,0,0,0,Alto
28,1000.0,5.1,1900,1473.4,10,1,0,0,0,0,Médio
45,4150.08,11.4,8261,8642.4,17,1,2,1,1,0,Médio
77,1737.93,22.6,2569,3504.94,30,5,2,7,1,0,Alto
33,1594.52,6.0,503,2714.0,14,3,0,0,0,1,Médio
40,3238.67,6.2,7242,9265.73,9,2,0,0,0,0,Médio
23,2379.18,4.0,5752,1327.26,5,2,1,0,0,0,Baixo
37,1000.0,6.4,586,2280.33,9,3,1,4,0,0,Baixo
41,1726.6,7.3,3093,2632.37,23,3,0,9,0,1,Médio
37,1454.1,5.9,3084,3321.86,19,5,0,6,0,0,Médio
19,1000.0,0.0,1396,2188.05,1,3,0,10,0,1,Médio
38,1154.38,16.8,1011,606.74,20,1,0,1,0,0,Alto
56,1604.71,29.5,2004,1947.07,30,2,1,2,0,0,Alto
41,1677.87,7.8,2231,1632.11,16,2,1,3,1,0,Médio
49,1000.0,30.5,1062,917.47,30,5,2,4,0,0,Alto
31,3822.2,4.6,8912,8872.06,13,4,1,1,0,1,Baixo
46,1691.94,21.3,3190,1859.24,28,2,0,0,1,0,Alto
39,1852.72,7.5,1258,3125.25,12,4,0,6,1,0,Médio
20,2345.88,1.0,3531,2621.46,2,1,0,5,0,0,Baixo
39,1083.28,7.3,1899,2113.03,19,2,1,0,0,0,Médio
20,2432.39,1.0,1061,5597.99,2,3,0,21,0,0,Baixo
25,1424.25,6.0,1368,1890.96,7,4,1,0,0,0,Médio
37,1009.51,14.8,2295,2026.64,12,6,0,3,0,0,Médio
39,2624.75,6.2,3835,6724.97,11,3,0,0,0,0,Médio
19,4767.55,0.0,2960,3506.82,1,2,1,1,0,1,Baixo
50,2896.15,8.1,1143,6593.6,25,2,0,4,1,0,Alto
43,3294.26,12.2,4427,4308.44,23,3,0,0,0,0,Médio
24,1288.96,5.0,1823,1039.71,6,3,0,0,0,0,Médio
19,1000.0,0.0,903,1864.14,1,1,2,0,0,0,Baixo
32,4762.79,10.9,7682,5075.49,14,2,0,0,0,1,Médio
28,6873.54,9.0,1820,17550.93,10,5,0,2,1,1,Alto
36,4928.67,8.1,2210,2992.88,13,2,0,0,0,1,Médio
29,1453.51,6.8,2051,1085.24,11,4,0,2,0,0,Médio
19,1000.0,0.0,248,1802.49,1,3,1,3,0,0,Baixo
29,1000.0,6.3,2214,1972.35,11,2,0,1,0,0,Médio
30,1000.0,12.0,441,2324.72,12,3,0,1,0,0,Médio
44,1686.15,8.5,2896,1935.96,18,2,0,10,0,0,Médio
24,5134.26,5.0,5334,13371.67,6,1,1,4,0,1,Médio
60,1648.99,21.1,1747,4753.8,29,3,2,2,1,0,Alto
19,2200.65,0.0,4260,3845.85,1,3,1,14,0,0,Baixo
54,4421.07,11.4,5742,10616.44,17,4,0,7,0,0,Médio
31,1390.39,6.9,2561,2519.55,13,1,1,2,0,0,Médio
47,6789.25,23.8,8911,4573.7,21,3,0,7,1,1,Alto
36,6600.24,3.9,10052,8681.16,10,2,2,5,0,0,Baixo
52,1660.34,10.4,3197,1193.31,14,1,2,6,0,0,Médio
29,1242.15,6.3,1935,3691.92,11,1,3,2,0,1,Médio
19,2844.68,0.0,4487,3051.1,1,3,0,1,0,0,Baixo
56,1442.47,14.5,2876,3014.4,30,2,1,1,0,0,Alto
33,1000.0,2.5,2378,1210.86,8,2,1,0,0,0,Baixo
38,4158.07,9.1,4175,8869.64,10,4,1,0,0,1,Médio
53,3986.59,15.1,5920,4090.26,12,3,1,3,1,0,Médio
19,2000.36,0.0,614,4927.24,1,3,0,0,0,1,Baixo
43,1000.0,17.3,961,777.03,25,3,1,10,0,0,Alto
26,1000.0,7.0,1089,2737.88,8,1,0,6,0,0,Médio
33,1938.56,9.5,4080,5042.3,15,2,2,3,0,0,Médio
36,1306.47,12.0,1740,2870.34,18,4,0,17,0,0,Médio
19,1448.51,0.0,2686,968.38,1,3,1,0,0,0,Baixo
23,3513.18,4.0,512,3588.44,5,3,0,0,0,1,Baixo
55,2911.92,24.8,3537,7711.94,13,1,1,5,0,0,Alto
48,4428.4,11.4,10022,3564.58,18,4,3,8,0,0,Baixo
34,1000.0,6.4,638,889.83,7,3,0,1,0,1,Médio
38,1446.53,19.0,254,2690.56,20,4,0,0,0,1,Alto
30,2961.17,11.0,3376,3510.3,11,1,0,0,0,0,Médio
55,2419.34,20.4,4332,2552.86,29,5,0,2,0,0,Alto
31,4895.38,12.0,5829,9494.75,12,1,1,0,0,0,Médio
38,2376.42,0.0,2861,3401.71,13,2,1,8,0,0,Baixo
52,6010.55,9.5,10263,5117.38,15,1,1,0,0,1,Médio
23,2568.33,4.0,1825,4718.37,5,5,0,0,0,1,Baixo
58,3606.2,15.3,6868,5292.21,30,2,3,1,1,0,Alto
19,1465.15,0.0,685,3423.02,1,1,0,0,0,0,Médio
59,1824.91,0.0,1916,1381.25,30,2,0,2,0,0,Médio
29,3268.59,10.4,5473,6705.62,11,2,1,2,0,0,Médio
31,5158.68,11.8,10772,8208.66,7,6,0,0,1,0,Baixo
19,2904.46,0.0,5808,4400.71,1,3,1,7,0,1,Baixo
28,1712.89,5.1,3138,1851.15,6,3,2,2,0,0,Baixo
19,4426.07,0.0,4257,2549.7,1,4,1,8,0,0,Baixo
25,1000.0,0.0,394,2619.22,7,2,0,0,0,0,Baixo
32,1000.0,8.2,620,1316.03,10,4,0,5,0,0,Médio
49,2815.97,21.3,6126,6202.81,23,2,0,10,0,0,Alto
38,1824.7,7.9,3937,5235.01,20,2,0,0,0,0,Médio
39,2680.03,20.0,6389,5125.49,15,2,0,0,0,0,Alto
19,1885.34,0.0,532,2814.56,1,2,1,4,0,1,Baixo
21,2620.49,2.0,3638,3067.77,3,3,0,2,0,0,Baixo
61,1064.9,5.8,1764,3019.11,30,4,1,1,0,0,Alto
23,2619.7,4.0,4730,5776.94,5,2,2,6,0,0,Baixo
59,3450.83,0.2,5678,7464.85,30,4,0,2,1,1,Médio
31,3997.23,12.5,7787,6257.25,13,2,0,2,0,1,Médio
35,6692.95,14.3,6444,17486.15,17,3,0,6,1,0,Alto
51,2118.92,25.7,1124,4840.0,14,1,0,15,0,0,Alto
54,2160.39,7.9,1277,2609.66,29,1,0,2,0,1,Alto
33,1000.0,10.7,129,1998.95,9,2,1,0,0,0,Médio
29,1279.96,10.0,1204,2016.56,11,3,2,16,0,1,Médio
34,1594.79,12.5,511,823.67,16,3,1,1,0,0,Médio
40,3578.53,6.8,3119,9014.53,21,3,0,4,0,0,Médio
48,1215.43,0.0,1954,980.94,30,1,1,0,0,0,Médio
35,3033.95,12.3,6817,5384.92,17,1,0,9,0,1,Médio
44,1806.14,12.2,3820,2421.25,16,1,0,0,0,0,Alto
59,1611.37,12.7,1138,2183.77,30,2,1,0,0,0,Alto
40,2125.54,16.6,897,3599.42,8,5,1,0,0,0,Médio
39,1402.13,11.4,790,4195.96,17,3,3,8,0,1,Médio
19,1368.03,0.0,3325,2080.7,1,2,0,3,0,0,Baixo
19,1000.0,0.2,1419,955.82,1,2,2,0,0,1,Baixo
40,1538.91,5.2,828,3130.17,18,3,0,16,0,0,Baixo
33,1323.48,14.0,2803,1443.55,15,2,0,11,0,0,Alto
27,1292.86,8.0,1356,987.58,9,1,1,6,0,0,Médio
38,2370.76,12.5,5353,1482.76,20,2,1,0,0,0,Alto
34,2774.18,9.3,2013,1545.78,16,2,0,10,0,0,Médio
51,2102.59,13.4,2195,3317.7,19,1,2,0,0,0,Médio
36,3453.07,17.1,4530,5410.32,18,3,3,0,0,1,Médio
23,2628.36,4.0,5894,2533.38,5,3,1,9,0,0,Baixo
49,1492.51,18.9,3261,3671.65,27,1,1,3,0,0,Alto
31,1338.28,7.7,1979,1101.64,6,2,1,3,0,0,Baixo
42,2215.72,23.0,1401,6178.08,15,1,0,0,0,1,Alto
27,2625.3,8.0,2804,5169.06,9,4,1,0,0,0,Médio
25,4485.47,6.0,10951,2552.42,7,3,0,7,0,0,Baixo
36,3921.63,7.6,6112,11401.87,17,4,2,0,1,1,Médio
35,1271.61,16.1,2511,1614.76,11,1,1,7,0,0,Médio
42,1692.05,10.6,1996,2749.48,12,4,1,15,0,0,Baixo
30,2796.61,9.5,3850,3385.78,10,2,0,3,0,1,Médio
19,3619.89,0.0,4089,8401.96,1,2,1,0,0,0,Baixo
28,3328.68,4.0,5948,5706.03,10,2,0,5,0,0,Baixo
46,1734.51,15.2,3718,1441.26,18,2,0,1,0,1,Alto
30,1000.0,11.0,1318,760.51,12,1,0,5,0,1,Médio
31,1000.0,11.7,1254,2313.44,13,1,1,4,0,0,Médio
49,2158.59,11.4,1979,2358.7,20,2,0,6,1,0,Alto
24,2258.48,5.0,1186,1907.25,6,3,0,2,0,0,Médio
19,1000.0,0.0,2354,1748.57,1,2,1,1,0,0,Baixo
32,1861.19,13.0,1598,4665.84,14,1,0,0,0,0,Alto
27,2725.2,8.0,5509,3261.95,9,2,2,0,0,0,Médio
20,1000.0,1.0,1817,1191.08,2,2,1,3,0,0,Médio
32,3708.0,2.0,7409,9584.08,14,2,1,4,0,0,Baixo
42,1414.6,7.1,3322,1230.11,14,1,0,0,0,0,Médio
34,4094.7,15.0,6536,8360.64,9,2,0,9,0,1,Médio
39,1278.26,0.7,2883,3691.02,21,3,0,0,0,0,Médio
62,1000.0,3.7,502,2603.26,30,3,0,2,0,0,Alto
29,1342.4,6.6,2153,878.65,6,2,0,6,1,0,Médio
39,1699.61,12.8,3320,2209.11,21,4,2,1,0,1,Alto
27,1404.57,8.0,1056,1202.22,9,2,0,7,1,0,Alto
22,1571.21,3.0,2950,4514.25,4,2,0,0,1,0,Médio
26,2246.38,5.4,4422,6660.19,5,1,0,5,0,0,Baixo
27,1617.66,8.0,3389,1759.18,9,4,1,1,0,0,Médio
40,1731.99,14.8,1474,3765.78,13,5,0,10,1,0,Alto
70,1000.0,25.6,1736,2604.08,30,3,0,1,0,0,Alto
24,2332.28,5.0,1936,2528.66,5,1,1,13,1,0,Baixo
28,1706.19,0.2,3197,1653.64,10,1,0,0,0,0,Baixo
34,5149.68,5.5,6237,2719.17,7,2,0,0,1,1,Baixo
40,1000.0,20.5,1534,1529.91,14,1,0,0,0,0,Alto
38,1000.0,12.5,1098,2748.59,14,2,2,10,0,0,Médio
54,2701.99,13.6,1321,7450.6,16,1,0,4,0,0,Alto
19,2264.8,0.0,1194,1855.68,1,1,1,1,0,0,Médio
19,1000.0,0.0,286,1010.88,1,2,0,10,0,0,Baixo
27,1000.0,7.2,1583,1520.12,9,4,3,0,0,0,Médio
51,4911.37,16.4,10494,12040.52,28,3,0,0,0,0,Alto
19,4533.15,0.0,680,9200.61,1,2,1,4,0,1,Baixo
19,1000.0,0.0,259,1784.62,1,2,0,0,0,0,Baixo
43,1342.32,11.7,1608,2657.57,19,3,0,6,0,0,Médio
38,5333.3,3.4,9976,3949.3,10,2,0,6,0,0,Baixo
19,1326.85,0.0,635,2247.9,1,3,0,11,0,0,Baixo
20,1314.36,2.0,988,3917.0,2,4,0,9,0,0,Baixo
20,1504.49,1.0,988,1084.91,2,3,0,0,0,0,Baixo
36,1000.0,17.0,1058,1798.12,15,2,0,0,0,1,Alto
25,1000.0,6.4,640,1239.12,7,2,0,0,0,0,Médio
42,3583.72,5.2,3391,6629.11,13,5,0,18,0,0,Baixo
19,1000.0,0.0,1849,1934.55,1,4,0,0,0,0,Baixo
22,2123.3,3.9,3326,4127.02,4,3,0,0,0,0,Baixo
19,3217.23,0.0,949,8462.99,1,2,0,0,1,0,Médio
31,1000.0,8.6,1631,1474.37,13,2,0,5,0,0,Médio
26,1000.0,7.0,1245,1790.89,7,2,1,13,0,0,Médio
46,3978.13,21.8,9321,2097.75,24,2,0,3,0,1,Alto
19,2556.46,0.0,2031,6324.37,1,1,1,4,1,0,Médio
35,1210.47,14.3,2231,1390.49,7,4,2,0,0,0,Médio
43,3949.96,10.4,7323,10038.38,13,2,1,12,0,0,Baixo
62,3960.99,18.9,2502,4610.98,30,1,0,2,1,0,Alto
27,2153.57,6.6,4884,1134.87,9,1,2,19,1,0,Baixo
39,1007.17,16.2,1288,893.44,21,1,0,1,0,1,Alto
19,1381.96,0.0,2390,4096.42,1,2,0,1,0,0,Médio
19,2177.98,0.0,980,2830.29,1,3,0,0,1,0,Médio
47,1599.45,20.6,1150,1234.87,25,6,0,5,0,0,Alto
34,3328.65,14.9,5015,2652.59,16,2,0,3,1,0,Alto
52,1000.0,19.9,866,1275.86,30,2,0,2,0,0,Alto
19,1000.0,0.0,1299,594.11,1,3,2,4,0,1,Baixo
42,2033.61,23.3,2029,3617.23,24,1,0,16,0,0,Alto
63,1313.56,36.0,2151,1358.68,26,2,0,16,1,0,Alto
41,1202.81,10.9,1527,2162.99,9,1,1,0,0,0,Médio
39,1000.0,9.5,111,851.91,16,3,0,0,0,0,Médio
35,1831.16,13.7,3038,2883.42,17,3,1,6,0,1,Médio
19,1747.09,0.0,1945,3485.08,1,2,0,0,0,0,Médio
55,2764.9,14.8,2544,1811.01,30,3,1,0,0,0,Alto
25,1890.86,2.8,616,2830.38,7,3,2,4,1,0,Baixo
42,1658.73,14.5,1043,2083.88,9,1,1,0,0,1,Médio
19,3885.67,0.0,2475,4277.73,1,2,1,0,0,0,Baixo
19,1000.0,0.0,2345,2011.34,1,4,2,0,0,0,Baixo
56,2562.28,19.7,2916,5051.16,23,2,1,1,0,1,Alto
29,1000.0,7.5,201,2076.75,11,2,0,11,0,1,Médio
56,1048.45,25.1,454,940.68,26,3,0,10,0,0,Alto
33,1000.0,10.2,290,1214.27,10,3,0,0,0,0,Médio
19,3005.69,0.0,4548,3078.42,1,1,2,7,0,0,Baixo
48,1732.78,13.1,949,3207.82,30,2,0,0,0,0,Alto
26,1792.24,1.0,2324,2961.97,8,4,1,6,0,0,Baixo
45,1000.0,12.3,988,1325.73,27,3,1,3,1,0,Alto
35,1488.02,14.1,3020,3668.02,17,1,0,0,0,0,Alto
19,1100.75,0.0,957,808.98,1,4,1,0,0,0,Baixo
37,2319.82,18.0,2783,6813.87,15,2,0,5,1,0,Alto
67,1000.0,17.5,1831,791.36,19,2,1,0,0,0,Alto
42,4291.39,15.7,4892,10439.57,23,3,2,0,1,0,Alto
34,1000.0,14.2,2004,1420.58,16,2,1,0,0,0,Alto
51,1070.37,32.0,1807,2850.56,30,3,1,1,1,0,Alto
38,5378.58,12.2,5837,3686.61,12,1,1,0,0,0,Médio
38,1362.61,5.4,1784,1957.8,14,2,0,0,0,0,Médio
19,1000.0,0.0,2421,1338.61,1,5,1,0,0,0,Baixo
38,2084.73,19.0,3519,6218.53,14,2,0,7,0,0,Alto
50,1327.42,12.6,3016,3934.3,23,1,0,12,0,0,Médio
22,1050.15,3.0,556,1023.38,4,3,1,0,0,1,Médio
56,1000.0,27.1,1260,2074.87,30,2,0,0,1,0,Alto
33,10931.93,14.9,24933,20101.62,15,2,0,0,0,1,Baixo
21,1535.32,2.0,1342,1360.19,3,3,0,0,0,0,Médio
49,1000.0,9.6,2422,919.45,14,1,0,0,0,1,Médio
30,4773.86,8.6,1590,14193.3,11,1,1,3,0,0,Médio
46,2689.73,17.0,6096,4389.17,16,5,0,3,0,0,Médio
30,1098.61,11.0,1284,894.82,12,1,2,2,0,0,Médio
34,1000.0,11.9,277,1036.98,14,3,2,4,1,0,Médio
42,2801.07,10.2,6193,3279.69,24,5,0,1,0,1,Médio
39,1539.95,14.9,1085,2736.94,21,1,2,6,0,0,Alto
19,1000.0,0.0,153,1338.87,1,1,0,4,0,0,Médio
19,5777.38,0.0,2461,9460.63,1,1,1,0,0,0,Médio
48,1363.63,8.4,2293,1249.42,29,1,0,13,0,0,Médio
33,4779.65,9.0,11695,6293.95,10,2,0,12,0,1,Baixo
27,4150.49,8.0,1525,2804.87,9,4,0,5,0,1,Médio
19,1000.0,0.0,1209,2724.28,1,2,1,2,0,0,Baixo
19,3538.91,0.0,1888,3527.87,1,2,1,2,0,1,Baixo
19,1183.89,0.0,2235,2832.16,1,1,1,5,0,0,Baixo
33,1000.0,12.4,383,1373.88,14,2,0,6,0,0,Médio
26,1371.98,7.0,927,2313.15,8,5,1,1,0,0,Médio
20,2341.31,1.0,1338,2875.49,2,2,2,0,0,1,Baixo
33,1338.39,13.6,1909,2999.47,9,5,0,1,0,1,Médio
40,1480.92,13.7,3252,3867.22,9,1,0,0,0,0,Médio
66,3802.13,4.1,5044,4622.16,29,3,0,0,1,1,Alto
19,1937.63,0.0,465,2142.14,1,3,1,0,0,0,Médio
52,1045.09,16.8,1518,2302.96,30,2,3,4,0,0,Alto
49,2853.55,11.8,5747,2818.97,30,4,0,0,1,1,Alto
23,2055.94,4.0,858,4316.65,5,1,0,0,0,1,Médio
38,1000.0,0.0,275,736.07,20,3,1,20,0,0,Baixo
28,2388.52,9.0,1315,4897.29,10,1,1,4,0,0,Médio
37,2332.48,12.6,4410,4160.02,19,2,1,1,0,0,Médio
57,1831.84,15.4,2784,1437.56,30,3,1,1,0,1,Alto
44,3227.96,21.6,4511,6852.18,14,2,0,0,1,1,Alto
42,1167.88,3.9,816,1887.75,21,2,0,0,0,0,Médio
28,2250.09,5.9,2019,2346.37,10,4,1,3,1,0,Médio
19,1000.0,0.0,2418,1383.46,1,3,2,3,0,0,Baixo
31,2355.74,8.0,1596,4076.03,13,2,1,4,0,0,Médio
53,6434.88,16.4,14568,4690.29,12,4,0,10,0,1,Baixo
19,1000.0,0.0,1493,2894.02,1,3,2,0,0,0,Baixo
19,1103.37,0.0,437,2387.59,1,2,2,4,1,0,Médio
36,1139.67,6.1,1392,861.98,11,1,0,6,0,0,Médio
20,1967.46,1.0,4676,5031.1,2,3,0,18,0,0,Baixo
23,1000.0,4.0,1105,1306.39,5,4,0,7,0,0,Médio
28,2377.51,9.0,5164,4736.0,10,7,0,4,0,0,Médio
19,3135.19,0.0,2243,3739.83,1,4,1,7,0,0,Baixo
20,2558.88,1.0,3762,5971.18,2,3,1,0,0,0,Médio
45,1000.0,3.7,2125,2307.52,21,3,0,11,0,0,Médio
19,3452.52,0.0,7974,6491.11,1,2,0,0,0,0,Baixo
19,3325.21,0.0,4210,3665.43,1,1,0,0,0,0,Baixo
25,3101.39,3.2,5072,3517.78,7,4,2,8,0,1,Baixo
45,2303.87,11.6,247,3357.1,13,3,1,6,0,0,Médio
32,2086.25,5.5,1477,1799.45,14,3,2,0,0,0,Médio
28,3537.07,8.5,2720,4754.31,10,2,2,2,0,0,Baixo
35,6312.48,10.6,2048,13956.18,10,2,0,0,1,0,Médio
19,1000.0,0.0,771,2577.11,1,3,0,3,0,1,Baixo
42,3643.8,10.3,3173,4851.56,16,2,3,0,1,0,Médio
40,1709.5,10.6,4146,1853.06,22,2,2,9,0,1,Médio
28,1661.89,9.0,2833,4290.35,10,3,0,0,1,0,Médio
50,1000.0,13.9,1122,2726.76,29,1,1,0,0,0,Alto
19,1502.5,0.0,3713,2291.39,1,3,1,10,0,0,Baixo
51,1000.0,19.8,468,567.26,26,3,0,5,0,0,Alto
37,1337.42,14.3,1662,2992.35,19,2,3,3,0,0,Alto
29,1000.0,10.0,1653,2460.08,11,1,1,0,0,0,Médio
34,1350.47,4.5,315,736.09,16,3,1,6,0,0,Médio
33,1388.57,7.6,2528,2759.89,8,2,1,30,0,0,Baixo
53,1925.4,29.9,654,3794.81,30,2,2,0,0,0,Alto
19,1000.0,0.0,437,1446.77,1,2,0,0,0,0,Baixo
23,1000.0,0.0,483,2374.42,5,2,0,3,0,0,Baixo
50,2287.57,13.5,5329,3592.51,22,3,0,0,0,1,Alto
26,1076.71,7.0,1873,2360.08,8,2,0,6,0,0,Baixo
48,3635.29,0.0,6082,6517.32,12,2,1,1,1,1,Baixo
60,2093.15,30.0,3000,2346.76,30,1,1,11,0,0,Alto
28,2682.21,5.4,2153,5408.01,10,2,0,0,0,0,Médio
45,4523.09,15.7,7192,10594.3,24,2,0,3,0,1,Alto
19,1478.36,0.0,1603,4338.64,1,3,0,1,0,0,Baixo
46,1244.62,4.9,559,1805.04,10,2,1,3,0,0,Médio
37,3186.27,5.2,5592,2106.7,10,2,1,6,0,0,Baixo
42,2517.91,6.7,1035,7478.01,21,2,2,2,0,0,Médio
25,1600.76,6.0,893,3296.79,7,2,1,0,1,1,Alto
19,4466.89,0.0,9213,12802.67,1,1,0,5,0,0,Baixo
42,1575.05,9.3,2653,1196.36,17,5,2,2,0,0,Médio
19,1846.97,0.0,2982,2502.8,1,2,0,0,0,0,Baixo
30,1833.16,11.0,2023,1530.4,12,5,1,10,0,0,Médio
49,1000.0,25.5,1051,2588.78,30,2,1,0,0,1,Alto
37,1901.56,17.7,3340,5135.84,19,3,1,0,0,1,Alto
64,4482.31,23.9,8409,7858.74,30,4,1,0,0,0,Alto
50,2414.46,17.2,3198,2333.61,11,4,0,0,0,1,Alto
25,1844.92,2.9,4476,1508.77,7,4,0,0,0,1,Baixo
35,1627.58,9.2,3896,3207.0,8,1,0,0,1,0,Médio
34,2241.87,6.7,2443,3959.01,16,3,0,0,0,0,Médio
19,2943.48,0.5,6092,6584.48,1,1,0,0,0,1,Baixo
20,2686.53,1.0,3771,3393.14,2,1,0,0,0,0,Baixo
26,1457.22,5.1,1936,2194.46,6,2,0,3,0,0,Baixo
19,2233.02,0.0,518,1235.76,1,3,1,14,0,0,Baixo
35,2469.97,15.1,3649,5002.57,17,2,0,0,0,0,Alto
31,1000.0,11.9,2261,1557.86,8,5,1,4,0,0,Médio
19,2016.97,0.0,3978,5646.33,1,2,0,4,0,1,Baixo
41,1000.0,8.5,1987,2104.47,16,3,1,2,0,0,Médio
45,2474.14,26.0,1197,3703.13,27,1,1,6,0,0,Alto
38,2777.27,11.6,2667,3218.78,10,1,0,3,0,0,Médio
30,2939.24,10.4,1939,8121.74,12,2,1,4,0,1,Médio
43,1398.59,8.7,1200,756.17,19,3,0,1,0,1,Médio
45,2210.29,7.2,3295,2911.57,25,1,0,0,0,1,Médio
39,4562.24,14.5,4450,13042.37,13,1,0,0,0,1,Médio
22,4532.14,3.0,6552,9676.49,4,4,0,6,0,1,Baixo
